scenario_idx,scenario_type,seed,verbalizer_type,trend_direction,trend_magnitude,uncertainty_level,uncertainty_trend,interval_asymmetry,asymmetry_label,downside_risk,upside_potential,regime_shift,overall_consistency,is_consistent,num_sentences,verbalization_summary,rst_relations,faithfulness_errors,mase,coverage_pct,interval_sharpness,sent_0_score,sent_1_score,sent_2_score,sent_3_score,sent_4_score,sent_5_score,sent_6_score,sent_7_score,sent_8_score,surrogate_r2,top_covariate,top_covariate_impact_pct,sent_9_score,sent_10_score,covariate_mode
0,trending,191664964,Template,flat,slightly,moderate,widening,-0.03448730204645398,symmetric,False,False,True,0.9989317324426439,True,9,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0078). This is primarily driven by competitor_promotion_index (positive impact, 42.3% contribution). Competitor Promotion Index has a positive effect on the forecast, contributing 42.3% of the total attribution. Previous Day Sales has a positive effect on the forecast, contributing 24.3% of the total attribution. Website Traffic has a negative effect on the forecast, contributing 10.3% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 8.5% of the total attribution. Social Media Mentions has a negative effect on the forecast, contributing 6.9% of the total attribution.","elaboration,cause",,4.434037431128154,42.857142857142854,1.44188903656147,0.9995919466018677,0.995183527469635,0.9990025758743286,0.9969809651374817,0.9999027252197266,0.9999456405639648,0.9999321103096008,0.999919593334198,0.9999265074729919,0.6872478194941465,competitor_promotion_index,42.3027995616809,,,with_covariates
1,volatile,1662057958,Template,flat,slightly,high,widening,-0.021605285099663227,symmetric,True,False,True,0.9969764189286665,True,11,"The forecast indicates that values are expected to remain relatively stable over the next 14 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0115). This is primarily driven by marketing_spend (positive impact, 57.0% contribution). While marketing_spend has a positive effect (57.0%), holiday_proximity pushes in the negative direction (26.3%). Marketing Spend has a positive effect on the forecast, contributing 57.0% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 26.3% of the total attribution. Weather Temperature has a negative effect on the forecast, contributing 8.4% of the total attribution. Website Traffic has a negative effect on the forecast, contributing 4.8% of the total attribution. Previous Day Sales has a negative effect on the forecast, contributing 1.8% of the total attribution.","elaboration,cause,contrast",,1.6341867278592659,100.0,1.1819334262813406,0.9995458722114563,0.9755661487579346,0.999017059803009,0.9989601969718933,0.9946619868278503,0.9993777871131897,0.9999386668205261,0.9999194741249084,0.999911904335022,0.19071238188470852,marketing_spend,57.0390885315756,0.9999215602874756,0.9999199509620667,with_covariates
2,flat,1405681632,Template,flat,slightly,low,widening,-0.0839766245630159,symmetric,False,False,False,0.8894568546157744,True,9,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are narrow and expanding as the forecast extends, suggesting low but gradually expanding uncertainty. The forecast is primarily driven by competitor_promotion_index (negative impact, 45.7% contribution). While competitor_promotion_index has a negative effect (45.7%), social_media_mentions pushes in the positive direction (40.1%). Competitor Promotion Index has a negative effect on the forecast, contributing 45.7% of the total attribution. Social Media Mentions has a positive effect on the forecast, contributing 40.1% of the total attribution. Marketing Spend has a positive effect on the forecast, contributing 7.3% of the total attribution. Website Traffic has a positive effect on the forecast, contributing 2.2% of the total attribution. Previous Day Sales has a positive effect on the forecast, contributing 2.0% of the total attribution.","cause,contrast",,4.411141597197653,53.333333333333336,1.2017618771294256,0.9995347857475281,0.010235902853310108,0.9964444041252136,0.999213457107544,0.9999091029167175,0.9999417066574097,0.9999440908432007,0.9999462366104126,0.9999420046806335,0.19892566109036092,competitor_promotion_index,45.65239768305517,,,with_covariates
3,seasonal,942484272,Template,flat,slightly,low,stable,-0.01047518222901929,symmetric,True,False,False,0.9882224857807159,True,10,"The forecast indicates that values are expected to remain relatively stable over the next 14 periods. Prediction intervals are narrow and consistent over the forecast period, suggesting confidence that remains strong throughout the forecast. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels. The forecast is primarily driven by competitor_promotion_index (positive impact, 35.9% contribution). While competitor_promotion_index has a positive effect (35.9%), holiday_proximity pushes in the negative direction (30.8%). Competitor Promotion Index has a positive effect on the forecast, contributing 35.9% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 30.8% of the total attribution. Marketing Spend has a positive effect on the forecast, contributing 20.8% of the total attribution. Random Sensor Noise has a negative effect on the forecast, contributing 7.4% of the total attribution. Website Traffic has a negative effect on the forecast, contributing 2.1% of the total attribution.","cause,contrast",,0.1703936977435022,92.85714285714286,0.20832897700674594,0.9996066689491272,0.8881224393844604,0.999017059803009,0.996761679649353,0.9990825057029724,0.999917209148407,0.9999263882637024,0.9999391436576843,0.9999205470085144,0.3456472581251945,competitor_promotion_index,35.89414691386349,0.9999312162399292,,with_covariates
4,noisy,929893138,Template,flat,slightly,high,widening,-0.07544053808645874,symmetric,True,True,True,0.9962567253546282,True,11,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels and potential for significant upside, with upper bounds exceeding 20% above current levels. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0173). This is primarily driven by marketing_spend (positive impact, 61.4% contribution). While marketing_spend has a positive effect (61.4%), previous_day_sales pushes in the negative direction (18.4%). Marketing Spend has a positive effect on the forecast, contributing 61.4% of the total attribution. Previous Day Sales has a negative effect on the forecast, contributing 18.4% of the total attribution. Shipping Delay Hours has a negative effect on the forecast, contributing 9.2% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 4.5% of the total attribution. Weather Temperature has a negative effect on the forecast, contributing 3.1% of the total attribution.","elaboration,cause,contrast",,0.7802672691663577,100.0,1.8174502872512506,0.9995672106742859,0.9708777070045471,0.9951996803283691,0.9990215301513672,0.9950791001319885,0.9994772672653198,0.9999368190765381,0.9999298453330994,0.9999217987060547,0.31818045239858095,marketing_spend,61.43382427103635,0.9999016523361206,0.999911367893219,with_covariates
5,trending,1843824993,Template,flat,slightly,moderate,widening,-0.03272277625442075,symmetric,False,False,True,0.9986784756183624,True,10,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0000). This is primarily driven by marketing_spend (positive impact, 36.9% contribution). While marketing_spend has a positive effect (36.9%), holiday_proximity pushes in the negative direction (30.4%). Marketing Spend has a positive effect on the forecast, contributing 36.9% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 30.4% of the total attribution. Weather Temperature has a negative effect on the forecast, contributing 14.4% of the total attribution. Shipping Delay Hours has a positive effect on the forecast, contributing 7.3% of the total attribution. Previous Day Sales has a positive effect on the forecast, contributing 6.4% of the total attribution.","elaboration,cause,contrast",,3.3229299862472303,80.0,0.9029053437565927,0.9995588660240173,0.9938219785690308,0.9989941716194153,0.995553731918335,0.9992214441299438,0.9999365210533142,0.9999178647994995,0.9999021291732788,0.9999369382858276,0.34376346683383596,marketing_spend,36.94790504031686,0.9999411106109619,,with_covariates
6,volatile,184566854,Template,flat,slightly,moderate,widening,-0.07609167594686847,symmetric,False,True,True,0.9979687062176791,True,11,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Notably, there is potential for significant upside, with upper bounds exceeding 20% above current levels. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0000). This is primarily driven by marketing_spend (positive impact, 51.6% contribution). While marketing_spend has a positive effect (51.6%), holiday_proximity pushes in the negative direction (23.7%). Marketing Spend has a positive effect on the forecast, contributing 51.6% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 23.7% of the total attribution. Price Discount Percentage has a negative effect on the forecast, contributing 11.8% of the total attribution. Weather Temperature has a negative effect on the forecast, contributing 7.8% of the total attribution. Random Sensor Noise has a negative effect on the forecast, contributing 3.3% of the total attribution.","elaboration,cause,contrast",,5.313735923549381,56.666666666666664,1.9995886518374226,0.9995483160018921,0.9942857027053833,0.9911214113235474,0.9989941716194153,0.9947609901428223,0.9993549585342407,0.9999381303787231,0.9999250769615173,0.9998947978019714,0.19892696325905956,marketing_spend,51.64674825576314,0.9999141097068787,0.9999181032180786,with_covariates
7,flat,1497586439,Template,flat,slightly,low,widening,-0.00869319180929072,symmetric,False,False,False,0.8898069438421063,True,9,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are narrow and expanding as the forecast extends, suggesting low but gradually expanding uncertainty. The forecast is primarily driven by previous_day_sales (positive impact, 44.3% contribution). While previous_day_sales has a positive effect (44.3%), competitor_promotion_index pushes in the negative direction (27.4%). Previous Day Sales has a positive effect on the forecast, contributing 44.3% of the total attribution. Competitor Promotion Index has a negative effect on the forecast, contributing 27.4% of the total attribution. Price Discount Percentage has a negative effect on the forecast, contributing 9.3% of the total attribution. Social Media Mentions has a positive effect on the forecast, contributing 5.5% of the total attribution. Holiday Proximity has a positive effect on the forecast, contributing 4.3% of the total attribution.","cause,contrast",,3.027710049216615,70.0,1.3063546909100137,0.9995636940002441,0.011614123359322548,0.9979323744773865,0.999542772769928,0.9999377131462097,0.9998916983604431,0.9999051690101624,0.9999366402626038,0.9999383091926575,0.19892023774564538,previous_day_sales,44.269809085258906,,,with_covariates
8,seasonal,432652533,Template,flat,slightly,moderate,widening,-0.038311928690961186,symmetric,True,False,False,0.9987016439437866,True,10,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels. The forecast is primarily driven by holiday_proximity (negative impact, 36.3% contribution). While holiday_proximity has a negative effect (36.3%), social_media_mentions pushes in the positive direction (30.0%). Holiday Proximity has a negative effect on the forecast, contributing 36.3% of the total attribution. Social Media Mentions has a positive effect on the forecast, contributing 30.0% of the total attribution. Price Discount Percentage has a positive effect on the forecast, contributing 17.6% of the total attribution. Previous Day Sales has a positive effect on the forecast, contributing 9.9% of the total attribution. Website Traffic has a negative effect on the forecast, contributing 2.7% of the total attribution.","cause,contrast",,0.3773215975219212,93.33333333333333,0.4846416915615441,0.9995894432067871,0.9946045875549316,0.999017059803009,0.9960606098175049,0.9980970025062561,0.999920129776001,0.9999422430992126,0.9999168515205383,0.9999391436576843,0.052718922700625837,holiday_proximity,36.3498078959599,0.9999293684959412,,with_covariates
9,noisy,202244314,Template,flat,slightly,high,widening,-0.055309239482589714,symmetric,True,True,False,0.9959958612918853,True,10,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels and potential for significant upside, with upper bounds exceeding 20% above current levels. The forecast is primarily driven by competitor_promotion_index (positive impact, 40.6% contribution). While competitor_promotion_index has a positive effect (40.6%), holiday_proximity pushes in the negative direction (24.7%). Competitor Promotion Index has a positive effect on the forecast, contributing 40.6% of the total attribution. Holiday Proximity has a negative effect on the forecast, contributing 24.7% of the total attribution. Previous Day Sales has a positive effect on the forecast, contributing 11.6% of the total attribution. Price Discount Percentage has a positive effect on the forecast, contributing 5.8% of the total attribution. Weather Temperature has a negative effect on the forecast, contributing 5.3% of the total attribution.","cause,contrast",,1.9380218648417025,100.0,2.1375648247158794,0.9995673298835754,0.9699302911758423,0.9951996803283691,0.9965715408325195,0.9990679621696472,0.9999176859855652,0.999926745891571,0.9999436140060425,0.999919593334198,0.6872652886630767,competitor_promotion_index,40.573201298076775,0.9999141693115234,,with_covariates
