dataset,window_idx,covariate_mode,verbalizer_type,history_length,horizon,overall_consistency,is_consistent,num_sentences,mase,mase_first,fair_mase,coverage_pct,interval_sharpness,rst_relations,surrogate_r2,top_covariate,top_covariate_impact_pct
ETTm1,0,univariate,Template,512,96,0.9920471459627151,True,4,3.3868502660292803,0.3662114382538665,0.5633912248331535,100.0,1.7913736030792662,elaboration,,,
ETTm1,0,with_covariates,Template,512,96,0.9963238775730133,True,10,3.822023226753727,0.5004736340570186,0.6357807927499705,100.0,1.211999938906795,"cause,contrast",0.297740856341557,MULL,33.33901548311809
ETTm1,1,univariate,Template,512,96,0.9903168876965841,True,3,5.0569559694461494,1.8454673905500247,0.8361754547208835,93.75,1.3202925577451008,,,,
ETTm1,1,with_covariates,Template,512,96,0.9962976508670383,True,9,5.528066426382686,1.4352820218507527,0.9140742940488867,100.0,1.7234621237419336,cause,0.300286194072945,HUFL,26.753377946584095
ETTm1,2,univariate,Template,512,96,0.9920696318149567,True,4,10.3004334854428,2.782692587403402,1.0206579811365313,66.66666666666666,1.322755897915174,elaboration,,,
ETTm1,2,with_covariates,Template,512,96,0.9964700178666548,True,11,11.241233507678686,2.6880730074883936,1.1138807617802338,54.166666666666664,0.9357364313793973,"elaboration,cause,contrast",0.30237198979530755,HULL,36.29787891010457
ETTm1,3,univariate,Template,512,96,0.9928594678640366,True,4,2.7362350230335237,0.48776394205998236,0.6140637007083554,100.0,1.6316089970022558,elaboration,,,
ETTm1,3,with_covariates,Template,512,96,0.9964887283065103,True,11,3.7484895271880947,0.7721097216571711,0.8412330562817424,100.0,1.3050361543205515,"elaboration,cause,contrast",0.30065466285213704,LULL,47.41499301890846
ETTm1,4,univariate,Template,512,96,0.9919572472572327,True,4,1.8835408465290935,0.32264376426131636,0.6294890198067954,100.0,2.33917930209002,elaboration,,,
ETTm1,4,with_covariates,Template,512,96,0.9961324225772511,True,11,1.9145439671866709,0.7355911068747738,0.6398504218807954,100.0,2.2946280990349575,"elaboration,cause,contrast",0.2993544717836034,LULL,43.174045202296284
