scenario_idx,scenario_type,seed,verbalizer_type,trend_direction,trend_magnitude,uncertainty_level,uncertainty_trend,interval_asymmetry,asymmetry_label,downside_risk,upside_potential,regime_shift,overall_consistency,is_consistent,num_sentences,verbalization_summary,rst_relations,faithfulness_errors,mase,coverage_pct,interval_sharpness,sent_0_score,sent_1_score,sent_2_score,surrogate_r2,top_covariate,top_covariate_impact_pct,sent_3_score,covariate_mode
0,trending,191664964,Template,flat,slightly,moderate,widening,-0.04384708087099174,symmetric,False,False,True,0.9975206255912781,True,3,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0131).",elaboration,,4.22608529465356,42.857142857142854,1.64890676072274,0.9995697140693665,0.993987500667572,0.9990046620368958,,,,,univariate
1,volatile,1662057958,Template,flat,slightly,high,widening,-0.07978125879248157,symmetric,True,False,False,0.9908356070518494,True,3,"The forecast indicates that values are expected to remain relatively stable over the next 14 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels.",,,2.352906552681706,92.85714285714286,1.28470364485625,0.9995236992835999,0.9739660620689392,0.999017059803009,,,,,univariate
2,flat,1405681632,Template,flat,slightly,low,widening,-0.10519773584039026,left_skewed,False,False,True,0.6698915483430028,False,3,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are narrow and expanding as the forecast extends, suggesting low but gradually expanding uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0000).",elaboration,,3.651110579713453,56.666666666666664,1.0897544051638397,0.999565064907074,0.01111540850251913,0.9989941716194153,,,,,univariate
3,seasonal,942484272,Template,flat,slightly,low,stable,0.008479928849022503,symmetric,True,False,False,0.9609593152999878,True,3,"The forecast indicates that values are expected to remain relatively stable over the next 14 periods. Prediction intervals are narrow and consistent over the forecast period, suggesting confidence that remains strong throughout the forecast. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels.",,,0.1569078444236589,92.85714285714286,0.2001310729497395,0.9996219277381897,0.8842389583587646,0.999017059803009,,,,,univariate
4,noisy,929893138,Template,flat,slightly,high,widening,-0.04093769247119731,symmetric,True,True,True,0.9910078048706055,True,4,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels and potential for significant upside, with upper bounds exceeding 20% above current levels. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0147).",elaboration,,0.8576935252398503,100.0,2.24132478181055,0.9995297789573669,0.9703421592712402,0.9951996803283691,,,,0.9989596009254456,univariate
5,trending,1843824993,Template,flat,slightly,low,widening,-0.07603873200634391,symmetric,False,False,True,0.669727840150396,False,3,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are narrow and expanding as the forecast extends, suggesting low but gradually expanding uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0156).",elaboration,,2.768624673130792,66.66666666666666,0.6736712235580369,0.9995297789573669,0.010619515553116798,0.9990342259407043,,,,,univariate
6,volatile,184566854,Template,flat,slightly,moderate,widening,-0.13481761260894953,left_skewed,False,True,True,0.9962388873100281,True,4,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Notably, there is potential for significant upside, with upper bounds exceeding 20% above current levels. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0000).",elaboration,,6.829579462929248,20.0,1.9070025481527892,0.9995694160461426,0.9952705502510071,0.9911214113235474,,,,0.9989941716194153,univariate
7,flat,1497586439,Template,flat,slightly,low,widening,-0.002573153779068234,symmetric,False,False,True,0.6700847946728269,False,3,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are narrow and expanding as the forecast extends, suggesting low but gradually expanding uncertainty. Additionally, a structural break is detected near the midpoint, indicating a potential change in the underlying pattern (p=0.0000).",elaboration,,3.598515657825853,63.33333333333333,1.3292232717001888,0.999547004699707,0.011713207699358463,0.9989941716194153,,,,,univariate
8,seasonal,432652533,Template,flat,slightly,moderate,widening,0.026095217320531917,symmetric,True,False,False,0.9977128505706787,True,3,"The forecast indicates that values are expected to remain relatively stable over the next 30 periods. Prediction intervals are moderately wide and expanding as the forecast extends, suggesting gradually increasing uncertainty. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels.",,,0.2943736123166801,100.0,0.516356582799449,0.9995924830436707,0.9945290088653564,0.999017059803009,,,,,univariate
9,noisy,202244314,Template,flat,slightly,high,widening,-0.006346298972889455,symmetric,True,True,False,0.9878731966018677,True,3,"The forecast indicates that values are expected to remain relatively stable over the next 7 periods. Prediction intervals are wide and expanding as the forecast extends, suggesting rapidly growing uncertainty that warrants caution. Notably, there is a risk of significant downside, with lower bounds exceeding 20% below current levels and potential for significant upside, with upper bounds exceeding 20% above current levels.",,,2.247292248535627,100.0,2.1618565013801043,0.99958735704422,0.9688325524330139,0.9951996803283691,,,,,univariate
